pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
13.0,14,17,584.0,570.4546350342141,13.545364965785893,13.545364965785893,2.3194118092099134,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,30.0,85.51524644595516,-55.51524644595516,55.51524644595516,-185.05082148651718,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,33.0,57.04744143541866,-24.047441435418662,24.047441435418662,-72.87103465278383,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,7,205.0,311.03212919568614,-106.03212919568614,106.03212919568614,-51.72298985155421,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
34.0,25,50,461.0,1233.2460911284663,-772.2460911284663,772.2460911284663,-167.51542106908164,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,10.0,85.51524644595516,-75.51524644595516,75.51524644595516,-755.1524644595515,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,31.0,181.15739930123698,-150.15739930123698,150.15739930123698,-484.37870742334513,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,50.0,30.2556050091671,19.7443949908329,19.7443949908329,39.4887899816658,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,69.0,85.51524644595516,-16.515246445955157,16.515246445955157,-23.935139776746603,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,175.0,122.7888294916984,52.211170508301606,52.211170508301606,29.834954576172347,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,8,120.0,309.88201584860417,-189.88201584860417,189.88201584860417,-158.23501320717014,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,6,2,52.0,81.40320374841453,-29.403203748414526,29.403203748414526,-56.544622593104855,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,56.0,94.00299396177907,-38.00299396177907,38.00299396177907,-67.86248921746262,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
10.0,1,10,192.0,420.8748311578041,-228.87483115780412,228.87483115780412,-119.20564122802297,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,3,17.0,61.85268974073928,-44.85268974073928,44.85268974073928,-263.8393514161134,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,6,195.0,332.8124355914414,-137.81243559144139,137.81243559144139,-70.67304389304687,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,6,66.0,228.58794473053206,-162.58794473053206,162.58794473053206,-246.34537080383646,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,56.0,143.49948887165058,-87.49948887165058,87.49948887165058,-156.2490872708046,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
16.0,1,25,219.0,533.3385249499736,-314.3385249499736,314.3385249499736,-143.53357303651762,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,6,73.0,88.66547511385565,-15.66547511385565,15.66547511385565,-21.459554950487192,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,7,373.0,263.142284836555,109.857715163445,109.857715163445,29.45247055320241,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,57.0,81.91208759656334,-24.91208759656334,24.91208759656334,-43.70541683607603,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
34.0,6,53,601.0,1256.2418683967835,-655.2418683967835,655.2418683967835,-109.02526928399058,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
42.0,1,49,828.0,1904.9331961933824,-1076.9331961933824,1076.9331961933824,-130.06439567552928,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,4,6,121.0,219.63414811051408,-98.63414811051408,98.63414811051408,-81.51582488472238,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,54.0,80.67338791446069,-26.67338791446069,26.67338791446069,-49.39516280455683,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,164.0,194.13283153985088,-30.132831539850883,30.132831539850883,-18.37367776820176,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,8,222.0,317.6897340334337,-95.6897340334337,95.6897340334337,-43.103483798844,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
12.0,1,14,614.0,533.767854215183,80.23214578481702,80.23214578481702,13.067124720654238,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,20.0,83.35670948580348,-63.35670948580348,63.35670948580348,-316.7835474290174,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
17.0,1,24,2837.0,638.3523262176448,2198.647673782355,2198.647673782355,77.49903679176437,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,37,6,79.0,264.14877359654963,-185.14877359654963,185.14877359654963,-234.36553619816408,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,28,3,91.0,202.94773055930673,-111.94773055930673,111.94773055930673,-123.01948413110631,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
18.0,1,23,388.0,622.436731977195,-234.436731977195,234.436731977195,-60.42183813845232,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,94.0,161.7210397115654,-67.7210397115654,67.7210397115654,-72.04365926762276,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,10.0,124.19542878600777,-114.19542878600777,114.19542878600777,-1141.9542878600776,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,54.0,182.76108355048197,-128.76108355048197,128.76108355048197,-238.44645101941103,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,58.0,76.75707502789156,-18.75707502789156,18.75707502789156,-32.33978453084752,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,9,289.0,397.99136675978224,-108.99136675978224,108.99136675978224,-37.71327569542638,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,7,68.0,123.52965141453356,-55.52965141453356,55.52965141453356,-81.6612520801964,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,1,10,587.0,276.13248866477915,310.86751133522085,310.86751133522085,52.95869017635789,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,2,2,19.0,70.51437719751755,-51.51437719751755,51.51437719751755,-271.128301039566,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,36.0,78.13523540502814,-42.13523540502814,42.13523540502814,-117.04232056952262,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,8,757.0,133.78739770132685,623.2126022986731,623.2126022986731,82.32663174354995,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
12.0,1,22,72.0,456.7669795654467,-384.7669795654467,384.7669795654467,-534.3985827297871,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,42.0,65.79396284569847,-23.793962845698474,23.793962845698474,-56.652292489758274,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,6,57.0,123.3876604627972,-66.3876604627972,66.3876604627972,-116.46957975929332,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
1.0,1,2,5.0,56.80337186646242,-51.80337186646242,51.80337186646242,-1036.0674373292484,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,5,54.0,84.61700973121941,-30.61700973121941,30.61700973121941,-56.698166168924836,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,103.0,144.96221247968532,-41.96221247968532,41.96221247968532,-40.740012116199345,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,37.0,85.51524644595516,-48.51524644595516,48.51524644595516,-131.1222876917707,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,2,4,887.0,286.04236887585165,600.9576311241483,600.9576311241483,67.75170587645415,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,15.0,78.13523540502814,-63.13523540502814,63.13523540502814,-420.9015693668543,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,3,8.0,38.31711546335811,-30.317115463358107,30.317115463358107,-378.9639432919763,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,7,1418.0,319.3075770470869,1098.6924229529131,1098.6924229529131,77.48183518708838,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,19.0,78.13523540502814,-59.13523540502814,59.13523540502814,-311.2380810790955,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,5,30.0,138.44184104944787,-108.44184104944787,108.44184104944787,-361.4728034981596,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,19.0,61.61814527552218,-42.61814527552218,42.61814527552218,-224.30602776590624,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,47.0,57.04744143541866,-10.047441435418662,10.047441435418662,-21.37753496897588,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,2,4,90.0,107.80131403879562,-17.801314038795624,17.801314038795624,-19.779237820884028,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,21.0,30.2556050091671,-9.255605009167098,9.255605009167098,-44.07430956746237,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,5,5,147.0,177.55997661243805,-30.55997661243805,30.55997661243805,-20.789099736352416,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,1,10,331.0,295.929275733944,35.070724266056004,35.070724266056004,10.595384974639275,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,3,12.0,52.571200271010206,-40.571200271010206,40.571200271010206,-338.0933355917517,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,10,215.0,271.50356705735595,-56.50356705735595,56.50356705735595,-26.280728863886488,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,6.0,78.13523540502814,-72.13523540502814,72.13523540502814,-1202.2539234171356,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,21.0,57.04744143541866,-36.04744143541866,36.04744143541866,-171.65448302580316,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,56.0,81.91208759656334,-25.91208759656334,25.91208759656334,-46.27158499386311,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,55.0,140.30887388888956,-85.30887388888956,85.30887388888956,-155.10704343434466,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,9,70.0,357.2061420071714,-287.2061420071714,287.2061420071714,-410.2944885816735,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,39.0,64.76252102624412,-25.762521026244116,25.762521026244116,-66.05774622113876,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,2,11,352.0,330.8097573432455,21.190242656754492,21.190242656754492,6.019955300214344,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,137.0,149.32607154979058,-12.326071549790584,12.326071549790584,-8.997132518095317,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,21.0,61.61814527552218,-40.61814527552218,40.61814527552218,-193.41973940724847,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,8,194.0,326.10280821787717,-132.10280821787717,132.10280821787717,-68.09423104014287,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,5,12,494.0,383.13059434757736,110.86940565242264,110.86940565242264,22.443199524781914,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,36.0,149.32607154979058,-113.32607154979058,113.32607154979058,-314.7946431938627,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,6,3,20.0,104.16138335410017,-84.16138335410017,84.16138335410017,-420.80691677050083,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,2,14,122.0,328.64392869917305,-206.64392869917305,206.64392869917305,-169.38026942555166,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,2,2,715.0,109.02957095430077,605.9704290456992,605.9704290456992,84.75110895744045,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
18.0,2,19,370.0,1003.8590524821111,-633.8590524821111,633.8590524821111,-171.3132574275976,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,1.0,175.66686169893399,-174.66686169893399,174.66686169893399,-17466.686169893397,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,2,5,127.0,412.736183062301,-285.736183062301,285.736183062301,-224.98912052149683,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,20.0,81.91208759656334,-61.91208759656334,61.91208759656334,-309.56043798281667,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
10.0,3,15,555.0,597.7843684743005,-42.78436847430055,42.78436847430055,-7.708895220594695,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,11,55.0,84.59040062436502,-29.590400624365017,29.590400624365017,-53.80072840793639,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,2,2,18.0,70.51437719751755,-52.51437719751755,52.51437719751755,-291.74653998620863,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,12,3,936.0,77.70051498641267,858.2994850135873,858.2994850135873,91.69866292880207,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,87.0,196.0758567230152,-109.07585672301519,109.07585672301519,-125.37454795748873,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,16.0,85.51524644595516,-69.51524644595516,69.51524644595516,-434.4702902872197,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,6.0,30.2556050091671,-24.2556050091671,24.2556050091671,-404.26008348611833,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
