pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_grouped_Brazil,country_grouped_Canada,country_grouped_France,country_grouped_Germany,country_grouped_India,country_grouped_Japan,country_grouped_Other,country_grouped_United Kingdom,country_grouped_United States,country_grouped_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning,timeOnSite_predicted,model,prediction_date,model_r2_test,model_mae_test
226,320,77,0,0,0,0,0,0,0,0,0,0,0,0,0.7040498442367601,17402,0.3392070484581498,1,1,10923.903100320376,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
53,291,68,0,0,0,0,0,0,0,0,0,0,0,0,0.1815068493150685,3604,1.2592592592592593,0,1,2597.012958702873,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
81,263,343,0,0,0,0,0,0,0,0,0,0,0,0,0.3068181818181818,27783,4.182926829268292,0,1,990.3875761777056,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
202,85,195,0,0,0,0,0,0,0,0,0,0,0,0,2.3488372093023258,39390,0.9605911330049262,1,1,7427.471108425545,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
158,146,163,0,0,0,0,0,0,0,0,0,0,0,0,1.0748299319727892,25754,1.0251572327044025,1,1,6142.077934954871,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
120,323,348,0,0,0,0,0,0,0,0,0,0,0,0,0.37037037037037035,41760,2.87603305785124,0,1,2371.0099019308345,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
59,42,362,0,0,0,0,0,0,0,0,0,0,0,0,1.372093023255814,21358,6.033333333333333,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
215,374,258,0,0,0,0,0,0,0,0,0,0,0,0,0.5733333333333334,55470,1.1944444444444444,1,1,7284.070851560181,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
128,125,73,0,0,0,0,0,0,0,0,0,0,0,0,1.0158730158730158,9344,0.5658914728682171,0,1,5956.885454542952,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
224,167,88,0,0,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,19712,0.39111111111111113,1,1,10409.206534330111,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
209,241,263,0,0,0,0,0,0,0,0,0,0,0,0,0.8636363636363636,54967,1.2523809523809524,1,1,6776.920279215375,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
115,280,215,0,0,0,0,0,0,0,0,0,0,0,0,0.4092526690391459,24725,1.853448275862069,0,1,3787.871493256297,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
209,188,154,0,0,0,0,0,0,0,0,0,0,0,0,1.1058201058201058,32186,0.7333333333333333,1,1,8585.272515796127,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
14,302,211,0,0,0,0,0,0,0,0,0,0,0,0,0.0462046204620462,2954,14.066666666666666,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
9,19,62,0,0,0,0,0,0,0,0,0,0,0,0,0.45,558,6.2,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
40,68,269,0,0,0,0,0,0,0,0,0,0,0,0,0.5797101449275363,10760,6.560975609756097,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
237,218,263,0,0,0,0,0,0,0,0,0,0,0,0,1.082191780821918,62331,1.1050420168067228,1,1,7818.5069325234335,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
201,102,219,0,0,0,0,0,0,0,0,0,0,0,0,1.9514563106796117,44019,1.0841584158415842,1,1,7007.812842381866,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
246,42,284,0,0,0,0,0,0,0,0,0,0,0,0,5.72093023255814,69864,1.1497975708502024,1,1,7473.606774262159,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
235,288,137,0,0,0,0,0,0,0,0,0,0,0,0,0.8131487889273357,32195,0.5805084745762712,1,1,10192.52553853503,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
4,167,381,0,0,0,0,0,0,0,0,0,0,0,0,0.023809523809523808,1524,76.2,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
154,109,363,0,0,0,0,0,0,0,0,0,0,0,0,1.4,55902,2.3419354838709676,1,1,3029.4418337745983,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
