pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
4.0,1,4,78.0,182.15329447854444,-104.15329447854444,104.15329447854444,-133.5298647160826,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,6,6,15.0,123.7468288588277,-108.7468288588277,108.7468288588277,-724.9788590588513,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,32.0,61.81628791677056,-29.816287916770563,29.816287916770563,-93.175899739908,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,15.0,202.97757755684285,-187.97757755684285,187.97757755684285,-1253.1838503789522,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,2.0,72.67515867304778,-70.67515867304778,70.67515867304778,-3533.7579336523886,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,27.0,131.9793952146579,-104.9793952146579,104.9793952146579,-388.81257486910334,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,39.0,85.79822429816839,-46.79822429816839,46.79822429816839,-119.9954469183805,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,72.0,145.23605756671788,-73.23605756671788,73.23605756671788,-101.7167466204415,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,151.0,80.65948973114253,70.34051026885747,70.34051026885747,46.58311938334932,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,8,4,1055.0,131.20630342973917,923.7936965702609,923.7936965702609,87.56338356116217,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,76.0,154.2430211826667,-78.2430211826667,78.2430211826667,-102.95134366140356,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,202.0,302.9450591076819,-100.94505910768191,100.94505910768191,-49.97280153845639,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
35.0,1,53,430.0,1070.2462289640134,-640.2462289640134,640.2462289640134,-148.89447185209613,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,34.0,184.73408121759968,-150.73408121759968,150.73408121759968,-443.3355329929403,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,18.0,76.35795400278603,-58.35795400278603,58.35795400278603,-324.2108555710335,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,51.0,76.35795400278603,-25.35795400278603,25.35795400278603,-49.721478436835355,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,169.0,98.6987395956492,70.3012604043508,70.3012604043508,41.59837893748568,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,69.0,299.4182329202259,-230.41823292022588,230.41823292022588,-333.93946800032734,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,61.81628791677056,-55.81628791677056,55.81628791677056,-930.2714652795095,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,26.0,86.84562380100809,-60.84562380100809,60.84562380100809,-234.02163000387728,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,50,2,68.0,146.4524358875682,-78.45243588756821,78.45243588756821,-115.37122924642385,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,8,67.0,178.9244892511461,-111.9244892511461,111.9244892511461,-167.0514764942479,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,36.0,196.01471785716396,-160.01471785716396,160.01471785716396,-444.48532738101096,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,3.0,30.295847181935617,-27.295847181935617,27.295847181935617,-909.8615727311872,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,7,41.0,164.79496696264206,-123.79496696264206,123.79496696264206,-301.93894381132213,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,2,14,115.0,342.81517828024084,-227.81517828024084,227.81517828024084,-198.1001550262964,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,43.0,76.35795400278603,-33.35795400278603,33.35795400278603,-77.57663721578146,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,17,207.0,218.67100182888268,-11.67100182888268,11.67100182888268,-5.6381651347259325,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,80.0,261.34503406318447,-181.34503406318447,181.34503406318447,-226.6812925789806,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,2,17,223.0,360.31835282234863,-137.31835282234863,137.31835282234863,-61.577736691636154,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,38.0,116.18111571537607,-78.18111571537607,78.18111571537607,-205.73977819835804,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
30.0,4,39,758.0,1328.3146945253745,-570.3146945253745,570.3146945253745,-75.23940561020773,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,9,72.0,149.9865876691424,-77.98658766914241,77.98658766914241,-108.31470509603112,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,6,2,43.0,87.45082573442345,-44.45082573442345,44.45082573442345,-103.37401333586848,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
31.0,27,33,2965.0,1478.8151719182952,1486.1848280817048,1486.1848280817048,50.124277506971495,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,56.78626611091921,-47.78626611091921,47.78626611091921,-530.9585123435468,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,18,341.0,468.21875152761464,-127.21875152761464,127.21875152761464,-37.30755176762893,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,144.0,142.89418734250293,1.1058126574970686,1.1058126574970686,0.7679254565951865,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,91,6,15.0,151.57237419432042,-136.57237419432042,136.57237419432042,-910.4824946288028,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,15.0,85.4499066495773,-70.4499066495773,70.4499066495773,-469.6660443305153,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,76.35795400278603,-71.35795400278603,71.35795400278603,-1427.1590800557206,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,29.0,52.84490638686973,-23.84490638686973,23.84490638686973,-82.223815127137,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,4,12,1053.0,581.6771333752718,471.32286662472825,471.32286662472825,44.76000632713469,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,3,17.0,99.5166819763241,-82.5166819763241,82.5166819763241,-485.3922469195535,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,80.89793586337125,-30.897935863371245,30.897935863371245,-61.79587172674249,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,29.0,142.89418734250293,-113.89418734250293,113.89418734250293,-392.73857704311354,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,56.78626611091921,-52.78626611091921,52.78626611091921,-1319.6566527729801,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,6,109.0,151.43795897294342,-42.43795897294342,42.43795897294342,-38.93390731462699,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,4,6,70.0,214.0407013692155,-144.0407013692155,144.0407013692155,-205.7724305274507,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,27.0,61.81628791677056,-34.81628791677056,34.81628791677056,-128.94921450655764,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,28.0,61.631385528350926,-33.631385528350926,33.631385528350926,-120.11209117268187,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,20,220.0,469.41391057978433,-249.41391057978433,249.41391057978433,-113.36995935444743,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,9,1099.0,258.1035306174562,840.8964693825437,840.8964693825437,76.51469239149624,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,12,320.0,425.8301291113934,-105.83012911139338,105.83012911139338,-33.07191534731043,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,311.0,169.15007689473953,141.84992310526047,141.84992310526047,45.61090775088761,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,240.0,145.23605756671788,94.76394243328212,94.76394243328212,39.48497601386755,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,4.0,72.67515867304778,-68.67515867304778,68.67515867304778,-1716.8789668261943,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,9,6,145.0,367.94863231713686,-222.94863231713686,222.94863231713686,-153.75767746009438,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,61.0,142.89418734250293,-81.89418734250293,81.89418734250293,-134.2527661352507,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,16,969.0,511.30575549616236,457.69424450383764,457.69424450383764,47.23366816345074,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,346.0,142.90058241501907,203.09941758498093,203.09941758498093,58.69925363727773,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,2,15,3094.0,695.4376795179571,2398.562320482043,2398.562320482043,77.52302264001432,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,1,26,2274.0,771.2493140592351,1502.750685940765,1502.750685940765,66.08402312844173,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,24.0,76.35795400278603,-52.35795400278603,52.35795400278603,-218.15814167827514,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
67.0,1,100,1020.0,1969.5642523573063,-949.5642523573063,949.5642523573063,-93.09453454483395,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
17.0,1,17,246.0,704.0038251926858,-458.0038251926858,458.0038251926858,-186.1804167449942,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,9,114.0,174.71369101586905,-60.713691015869045,60.713691015869045,-53.25762369813074,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,11,140.0,317.2393595747398,-177.2393595747398,177.2393595747398,-126.59954255338558,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,2,13,259.0,472.0089759460566,-213.00897594605658,213.00897594605658,-82.24284785562031,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,18.0,61.81628791677056,-43.81628791677056,43.81628791677056,-243.42382175983647,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,69.0,142.89418734250293,-73.89418734250293,73.89418734250293,-107.09302513406223,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,17.0,86.77268425230808,-69.77268425230808,69.77268425230808,-410.42755442534167,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,3,27.0,105.31284349783688,-78.31284349783688,78.31284349783688,-290.04756851050695,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,58.0,198.2552348606447,-140.2552348606447,140.2552348606447,-241.8193704493874,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,11,252.0,382.0711716116948,-130.0711716116948,130.0711716116948,-51.61554429035509,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,52.0,76.35795400278603,-24.35795400278603,24.35795400278603,-46.84221923612698,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
32.0,3,43,1234.0,1251.4904687753146,-17.49046877531464,17.49046877531464,-1.4173799655846546,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,52.0,170.59287310782705,-118.59287310782705,118.59287310782705,-228.063217515052,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,67.0,163.5790781458432,-96.5790781458432,96.5790781458432,-144.1478778296167,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,6.0,53.97025953379899,-47.97025953379899,47.97025953379899,-799.5043255633165,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,39.0,85.4499066495773,-46.4499066495773,46.4499066495773,-119.1023247425059,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,76.35795400278603,-51.35795400278603,51.35795400278603,-205.43181601114412,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,13,555.0,381.39393103072575,173.60606896927425,173.60606896927425,31.28037278725662,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,13.0,76.35795400278603,-63.35795400278603,63.35795400278603,-487.368876944508,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,134.0,369.8578567400562,-235.8578567400562,235.8578567400562,-176.01332592541507,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,20.0,61.81628791677056,-41.81628791677056,41.81628791677056,-209.0814395838528,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
18.0,1,18,1269.0,651.4340495049471,617.5659504950529,617.5659504950529,48.665559534677136,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,58.0,98.6987395956492,-40.6987395956492,40.6987395956492,-70.17024068215379,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
36.0,1,42,1287.0,1418.7282994066045,-131.7282994066045,131.7282994066045,-10.235299099192268,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,157.0,226.8715360287965,-69.8715360287965,69.8715360287965,-44.50416307566656,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,124.0,204.1311776526134,-80.13117765261339,80.13117765261339,-64.62191746178499,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,2,10,195.0,401.6564534201525,-206.6564534201525,206.6564534201525,-105.97766842059102,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
26.0,1,38,727.0,996.0631774550789,-269.06317745507886,269.06317745507886,-37.01006567470135,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
