pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
13.0,1,19,392.0,576.5614679389464,-184.5614679389464,184.5614679389464,-47.082007127282246,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,35.0,87.14726561541023,-52.147265615410234,52.147265615410234,-148.99218747260068,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,3,7,458.0,251.7323009528695,206.2676990471305,206.2676990471305,45.0366155124739,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,55.0,78.2253327301457,-23.225332730145695,23.225332730145695,-42.227877691173994,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,7,10.0,123.77066347867765,-113.77066347867765,113.77066347867765,-1137.7066347867765,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,338.0,78.35618618639323,259.64381381360676,259.64381381360676,76.81769639455821,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,11,90.0,228.312008875662,-138.312008875662,138.312008875662,-153.68000986184666,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,193.0,78.2253327301457,114.7746672698543,114.7746672698543,59.46873951805922,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,36.0,78.2253327301457,-42.225332730145695,42.225332730145695,-117.29259091707138,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,114.0,167.90354610090603,-53.90354610090603,53.90354610090603,-47.28381236921581,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,129.0,380.8686464289401,-251.8686464289401,251.8686464289401,-195.2470127356125,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,189.0,332.3013093123387,-143.30130931233867,143.30130931233867,-75.82079857795698,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,78.2253327301457,-73.2253327301457,73.2253327301457,-1464.5066546029138,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1228.0,78.2253327301457,1149.7746672698543,1149.7746672698543,93.6298588981966,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,61.81296104568708,-52.81296104568708,52.81296104568708,-586.810678285412,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,36.0,61.81296104568708,-25.812961045687082,25.812961045687082,-71.702669571353,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
20.0,1,36,334.0,588.6762609467048,-254.67626094670482,254.67626094670482,-76.25037752895354,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,17.0,85.71453289348608,-68.71453289348608,68.71453289348608,-404.20313466756517,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
63.0,12,71,1565.0,2284.6772364926715,-719.6772364926715,719.6772364926715,-45.98576591007485,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,60.0,232.01944428328326,-172.01944428328326,172.01944428328326,-286.69907380547215,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,3.0,78.77867374639453,-75.77867374639453,75.77867374639453,-2525.9557915464843,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,41.0,112.11332141593229,-71.11332141593229,71.11332141593229,-173.4471254047129,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,7,3,10.0,85.56736304178433,-75.56736304178433,75.56736304178433,-755.6736304178434,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,15.0,78.2253327301457,-63.225332730145695,63.225332730145695,-421.50221820097136,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,29.0,78.2253327301457,-49.225332730145695,49.225332730145695,-169.74252665567482,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,19.0,85.71453289348608,-66.71453289348608,66.71453289348608,-351.12912049203203,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,173.0,232.01944428328326,-59.01944428328326,59.01944428328326,-34.1152857128805,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,167.0,192.75310517863426,-25.753105178634257,25.753105178634257,-15.421021065050452,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,51.0,83.02531416412229,-32.02531416412229,32.02531416412229,-62.794733655141755,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,2,11,874.0,401.4239477312858,472.5760522687142,472.5760522687142,54.07048652960117,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,221.0,279.9404802683465,-58.940480268346505,58.940480268346505,-26.669900573912447,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,222.0,320.634517087954,-98.63451708795401,98.63451708795401,-44.42996265223154,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,56.0,142.28867024442712,-86.28867024442712,86.28867024442712,-154.08691115076272,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,177.0,320.634517087954,-143.634517087954,143.634517087954,-81.14944468245989,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,8,25,379.0,953.6917083737704,-574.6917083737704,574.6917083737704,-151.63369614083652,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,13,468.0,469.49515704814917,-1.4951570481491672,1.4951570481491672,-0.31947800174127505,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,64.0738940616936,-60.07389406169359,60.07389406169359,-1501.8473515423398,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,151.0,171.79357573015105,-20.793575730151048,20.793575730151048,-13.770579953742415,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,49.0,76.78366030007834,-27.78366030007834,27.78366030007834,-56.701347551180284,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,29.0,56.924884441787,-27.924884441787,27.924884441787,-96.29270497167931,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,13,558.0,471.0058501396212,86.9941498603788,86.9941498603788,15.59034943734387,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,30.295847181935617,-26.295847181935617,26.295847181935617,-657.3961795483905,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,301.0,148.89656042367264,152.10343957632736,152.10343957632736,50.532704178181845,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,17,274.0,401.06711386152034,-127.06711386152034,127.06711386152034,-46.37485907354757,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,10,315.0,277.56678613641844,37.43321386358156,37.43321386358156,11.883559956692558,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,3,27.0,85.43897657051089,-58.43897657051089,58.43897657051089,-216.44065396485513,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
44.0,2,56,1465.0,1828.684854587182,-363.6848545871819,363.6848545871819,-24.824904749978288,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,9,94.0,233.6586662291525,-139.6586662291525,139.6586662291525,-148.57304917994944,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
23.0,2,30,1431.0,847.0233287454245,583.9766712545755,583.9766712545755,40.80899170192701,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,11.0,61.896153323578204,-50.896153323578204,50.896153323578204,-462.6923029416201,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,159.0,263.4292120946538,-104.42921209465379,104.42921209465379,-65.67874974506528,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,30.0,205.4325941979915,-175.4325941979915,175.4325941979915,-584.775313993305,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,8,86.0,165.83159179678438,-79.83159179678438,79.83159179678438,-92.82743232184231,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,4,24,1283.0,845.9885704352604,437.0114295647396,437.0114295647396,34.06168585851439,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,36.0,178.11472737262957,-142.11472737262957,142.11472737262957,-394.76313159063767,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,56.924884441787,-52.924884441787,52.924884441787,-1323.122111044675,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,7,12,162.0,595.6464777963943,-433.64647779639427,433.64647779639427,-267.68301098542855,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,6,2,3.0,81.76517262879469,-78.76517262879469,78.76517262879469,-2625.5057542931563,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,8,46.0,133.5184965582664,-87.5184965582664,87.5184965582664,-190.25760121362262,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,15.0,64.0738940616936,-49.07389406169359,49.07389406169359,-327.15929374462394,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,55.0,236.43762441114674,-181.43762441114674,181.43762441114674,-329.88658983844863,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,8,32.0,147.8971881623768,-115.8971881623768,115.8971881623768,-362.1787130074275,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,15.0,78.2253327301457,-63.225332730145695,63.225332730145695,-421.50221820097136,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,16.0,61.81296104568708,-45.81296104568708,45.81296104568708,-286.33100653554425,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
31.0,1,37,1127.0,1259.0121238803242,-132.01212388032422,132.01212388032422,-11.713586857171626,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,54.0,197.25799289088138,-143.25799289088138,143.25799289088138,-265.2925794275581,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,3,17,1147.0,478.04280400630375,668.9571959936962,668.9571959936962,58.322336180793044,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,25,350.0,561.3765602737341,-211.37656027373407,211.37656027373407,-60.39330293535259,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,78.2253327301457,-72.2253327301457,72.2253327301457,-1203.7555455024283,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,30.295847181935617,-26.295847181935617,26.295847181935617,-657.3961795483905,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,133.0,78.2253327301457,54.774667269854305,54.774667269854305,41.18396035327391,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,17,198.0,570.3432137589084,-372.3432137589084,372.3432137589084,-188.05212816106484,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,13.0,116.87726317893474,-103.87726317893474,103.87726317893474,-799.0558706071903,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,15.0,85.71453289348608,-70.71453289348608,70.71453289348608,-471.4302192899072,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,11,53.0,230.12513034899243,-177.12513034899243,177.12513034899243,-334.19835914904235,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,78.2253327301457,-67.2253327301457,67.2253327301457,-611.13938845587,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,51.0,124.57100178545215,-73.57100178545215,73.57100178545215,-144.2568662459846,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,136.0,355.31182943909016,-219.31182943909016,219.31182943909016,-161.25869811697805,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,11,343.0,407.2994759158628,-64.29947591586279,64.29947591586279,-18.746202890922095,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,58.0,167.90354610090603,-109.90354610090603,109.90354610090603,-189.488872587769,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,4,22,888.0,784.6784463362078,103.3215536637922,103.3215536637922,11.635310097273896,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,8,158.0,469.1000863629085,-311.1000863629085,311.1000863629085,-196.89878883728383,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,2,15,439.0,673.82842500415,-234.82842500414995,234.82842500414995,-53.49166856586559,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
27.0,1,35,1112.0,1099.512996029702,12.48700397029802,12.48700397029802,1.1229320117174477,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,62.0,61.81296104568708,0.18703895431291784,0.18703895431291784,0.3016757327627707,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,23.0,85.71453289348608,-62.71453289348608,62.71453289348608,-272.67188214559167,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,66.0,144.62173879260254,-78.62173879260254,78.62173879260254,-119.1238466554584,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,50.0,124.57100178545215,-74.57100178545215,74.57100178545215,-149.1420035709043,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,78.2253327301457,-74.2253327301457,74.2253327301457,-1855.6333182536423,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,61.81296104568708,-11.812961045687082,11.812961045687082,-23.625922091374164,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,19.0,79.49768514189768,-60.497685141897676,60.497685141897676,-318.4088691678825,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,18,204.0,448.8009196684623,-244.8009196684623,244.8009196684623,-120.0004508178737,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,5,5,36.0,178.25254331672537,-142.25254331672537,142.25254331672537,-395.14595365757043,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
20.0,1,20,440.0,826.333687141916,-386.333687141916,386.333687141916,-87.80311071407182,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
