pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,49.0,85.51524644595514,-36.51524644595514,36.51524644595514,-74.52091111419416,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,80.0,144.9622124796853,-64.96221247968529,64.96221247968529,-81.20276559960662,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,316.0,228.58794473053206,87.41205526946794,87.41205526946794,27.66204280679365,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
43.0,26,63,1724.0,1651.325140381736,72.67485961826401,72.67485961826401,4.215479096187007,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,18,424.0,531.3532349792886,-107.35323497928857,107.35323497928857,-25.319159193228437,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,2,7,1335.0,258.5123518336761,1076.4876481663239,1076.4876481663239,80.63577888886321,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,9,2,6.0,81.00783670740495,-75.00783670740495,75.00783670740495,-1250.1306117900824,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,788.0,458.7876595767281,329.2123404232719,329.2123404232719,41.778215789755315,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,37.0,138.44184104944787,-101.44184104944787,101.44184104944787,-274.1671379714807,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
31.0,1,37,777.0,1250.3583556990716,-473.3583556990716,473.3583556990716,-60.92128129975182,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,62.0,157.36569089370158,-95.36569089370158,95.36569089370158,-153.81563047371222,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,58.0,78.13523540502814,-20.13523540502814,20.13523540502814,-34.71592311211749,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
26.0,1,35,2137.0,1117.8724662558147,1019.1275337441853,1019.1275337441853,47.689636581384434,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,10.0,78.13523540502814,-68.13523540502814,68.13523540502814,-681.3523540502814,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,32,224.0,471.9818659833735,-247.9818659833735,247.9818659833735,-110.70619017114889,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,5,78.0,77.19453216424188,0.8054678357581224,0.8054678357581224,1.0326510714847723,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,8,15,240.0,445.2262433172572,-205.22624331725717,205.22624331725717,-85.51093471552382,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,183.0,142.17704116564835,40.82295883435165,40.82295883435165,22.307627778334236,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,241.0,382.96450811801975,-141.96450811801975,141.96450811801975,-58.906434903742635,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,61.0,251.570052977062,-190.570052977062,190.570052977062,-312.4099229132164,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,7.0,70.51437719751755,-63.51437719751755,63.51437719751755,-907.3482456788222,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
26.0,1,28,1052.0,1059.27338723597,-7.273387235969949,7.273387235969949,-0.6913866193887784,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,7,39.0,200.55223952535982,-161.55223952535982,161.55223952535982,-414.2365116034867,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,69.0,172.3964501775675,-103.39645017756749,103.39645017756749,-149.84992779357606,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
22.0,14,24,652.0,921.9612543953314,-269.96125439533137,269.96125439533137,-41.40510036738211,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,46.0,135.08154235212186,-89.08154235212186,89.08154235212186,-193.65552685243884,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,15,233.0,454.9620913146639,-221.9620913146639,221.9620913146639,-95.26270013504889,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,3,4,26.0,167.24249307580703,-141.24249307580703,141.24249307580703,-543.2403579838732,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,71.0,94.00299396177908,-23.002993961779083,23.002993961779083,-32.39858304475927,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,2.0,154.34212363799202,-152.34212363799202,152.34212363799202,-7617.1061818996,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,61.61814527552218,-57.61814527552218,57.61814527552218,-1440.4536318880546,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,38.0,124.19542878600777,-86.19542878600777,86.19542878600777,-226.83007575265202,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,4,10,377.0,319.69032165886426,57.309678341135736,57.309678341135736,15.201506191282688,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
20.0,3,23,363.0,873.4446486416495,-510.44464864164945,510.44464864164945,-140.61836050734144,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,66.0,102.6533807453488,-36.6533807453488,36.6533807453488,-55.5354253717406,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,4,4,55.0,191.34055748041584,-136.34055748041584,136.34055748041584,-247.89192269166514,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,135.0,231.89029340646474,-96.89029340646474,96.89029340646474,-71.7705877084924,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,11.0,61.85268974073928,-50.85268974073928,50.85268974073928,-462.2971794612662,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,4,20.0,46.25671361110604,-26.256713611106044,26.256713611106044,-131.2835680555302,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,92.0,149.32607154979058,-57.32607154979058,57.32607154979058,-62.310947336728894,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,1,19,2574.0,640.0413634068213,1933.9586365931787,1933.9586365931787,75.13436816601316,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
59.0,1,80,1131.0,2032.6470928340104,-901.6470928340104,901.6470928340104,-79.72122836728651,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,3,9,299.0,367.1105407281308,-68.11054072813079,68.11054072813079,-22.779445059575515,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,38.0,85.51524644595514,-47.51524644595514,47.51524644595514,-125.04012222619774,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,4,62.0,46.25671361110604,15.743286388893956,15.743286388893956,25.392397401441862,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,29.0,135.08154235212186,-106.08154235212186,106.08154235212186,-365.7984219038685,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,5,7,227.0,494.24122176980853,-267.24122176980853,267.24122176980853,-117.7274104712813,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,29,9,243.0,598.2031763169634,-355.20317631696344,355.20317631696344,-146.17414663249525,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,50.0,78.13523540502814,-28.13523540502814,28.13523540502814,-56.27047081005628,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,20.0,61.61814527552218,-41.61814527552218,41.61814527552218,-208.09072637761093,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,157.0,100.39436951250136,56.605630487498644,56.605630487498644,36.054541711782576,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
37.0,2,46,822.0,1374.380636741397,-552.380636741397,552.380636741397,-67.19959084445219,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,21.0,61.61814527552218,-40.61814527552218,40.61814527552218,-193.41973940724847,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,8,2,7.0,257.65163828630915,-250.65163828630915,250.65163828630915,-3580.7376898044163,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,15,716.0,612.8704270200247,103.12957297997525,103.12957297997525,14.40357164524794,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,51.0,80.67338791446069,-29.67338791446069,29.67338791446069,-58.18311355776606,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,92.0,78.13523540502814,13.86476459497186,13.86476459497186,15.070396298882455,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,73.0,149.32607154979058,-76.32607154979058,76.32607154979058,-104.5562623969734,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,121.0,161.0079399255068,-40.007939925506804,40.007939925506804,-33.06441316157587,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,64.0,235.60094171138212,-171.60094171138212,171.60094171138212,-268.12647142403455,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
18.0,1,28,1412.0,594.9271595741401,817.0728404258599,817.0728404258599,57.86634847208639,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,26.0,61.61814527552218,-35.61814527552218,35.61814527552218,-136.99286644431606,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,3,10,144.0,326.58471038536567,-182.58471038536567,182.58471038536567,-126.79493776761505,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,787.0,228.58794473053206,558.4120552694679,558.4120552694679,70.95451782331232,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,30.255605009167095,-26.255605009167095,26.255605009167095,-656.3901252291773,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,121.0,144.87729640588196,-23.877296405881964,23.877296405881964,-19.733302814778483,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,18,363.0,538.2093691486682,-175.2093691486682,175.2093691486682,-48.267043842608324,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,22.0,78.13523540502814,-56.13523540502814,56.13523540502814,-255.16016093194608,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
35.0,3,43,2248.0,1409.6680046020692,838.3319953979308,838.3319953979308,37.292348549730015,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,160.0,175.666861698934,-15.666861698934014,15.666861698934014,-9.791788561833759,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,56.0,126.53332386419729,-70.53332386419729,70.53332386419729,-125.95236404320944,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,150.0,272.2239827148585,-122.2239827148585,122.2239827148585,-81.48265514323899,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,55.0,80.67338791446069,-25.67338791446069,25.67338791446069,-46.678887117201256,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,7.0,61.61814527552218,-54.61814527552218,54.61814527552218,-780.2592182217454,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,573.0,115.94016001321687,457.0598399867831,457.0598399867831,79.76611518093947,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,140.0,322.0604315390732,-182.0604315390732,182.0604315390732,-130.04316538505228,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,5,7,143.0,259.7934038034394,-116.79340380343939,116.79340380343939,-81.67370895345411,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,321.0,341.2936745708783,-20.293674570878295,20.293674570878295,-6.322017000273612,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
28.0,1,39,877.0,1104.5546995770608,-227.55469957706077,227.55469957706077,-25.946944079482414,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,274.0,30.255605009167095,243.74439499083292,243.74439499083292,88.95780839081493,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,153.0,300.73332815317775,-147.73332815317775,147.73332815317775,-96.55773081907043,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,168.0,142.29306415835472,25.706935841645276,25.706935841645276,15.301747524788855,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,3,3,36.0,108.56936237397856,-72.56936237397856,72.56936237397856,-201.58156214994048,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,12.0,40.44537880813198,-28.445378808131977,28.445378808131977,-237.04482340109982,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,2,11,100.0,280.9789753846173,-180.97897538461729,180.97897538461729,-180.97897538461729,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
23.0,1,33,1556.0,697.654495002193,858.345504997807,858.345504997807,55.16359286618297,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,31.0,75.01840586067102,-44.018405860671024,44.018405860671024,-141.99485761506782,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,25.0,149.32607154979058,-124.32607154979058,124.32607154979058,-497.30428619916233,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
19.0,1,26,506.0,688.7932495083448,-182.79324950834484,182.79324950834484,-36.12514812417882,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,14,7,1017.0,341.5577018321645,675.4422981678355,675.4422981678355,66.41517189457576,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,63.0,144.87729640588196,-81.87729640588196,81.87729640588196,-129.963962549019,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,36.0,85.51524644595514,-49.51524644595514,49.51524644595514,-137.54235123876427,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
